customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6213753,5416039,19612905,1,SE,MasterCard,debit,apple_pay,main,6month_subscription,shipped,19.01.2025,,14.99,-0.96
6213753,5416039,19612905,2,SE,MasterCard,debit,apple_pay,main,6month_subscription,shipped,19.02.2025,,69.99,-3.38
6213767,5416070,19612961,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213806,5416138,19613052,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213829,5416189,19613132,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - try_again_later,0,0
6213829,5416200,19613143,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - try_again_later,0,0
6213829,5416295,19613260,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6213829,5416295,19613260,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6213844,5416214,19613164,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6213903,5416346,19613347,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6213943,5416423,19613459,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,refunded,23.01.2025,,-19.99,-0.88
6213943,5416423,19613459,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,shipped,20.01.2025,,19.99,-0.88
6213984,5416496,19613564,1,CA,Visa,credit,apple_pay,upsell,upsell_bundle_1month,refunded,22.01.2025,,-19.99,-1.18
6213984,5416496,19613564,1,CA,Visa,credit,apple_pay,upsell,upsell_bundle_1month,shipped,20.01.2025,,19.99,-1.18
6214031,5416564,19613714,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214051,5416591,19613792,1,JP,Visa,credit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214051,5416594,19613794,1,JP,Visa,credit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214073,5416632,19613907,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-2.5
6214085,5416659,19613945,1,RO,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214157,5416770,19614236,1,IT,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-2.5
6214187,5416810,19614359,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214187,5416811,19614359,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214300,5417011,19614931,1,DK,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-2.5
6214448,5417249,19615537,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214448,5417250,19615537,1,GB,MasterCard,debit,apple_pay,main,6month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214449,5417252,19615538,1,GB,Visa,debit,card,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6214449,5417252,19615538,1,GB,Visa,debit,card,main,1month_subscription,shipped,20.01.2025,,49.99,-2.5
6214481,5417309,19615671,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214494,5417340,19615741,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,28.01.2025,,-49.99,-1.75
6214494,5417340,19615741,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214521,5417389,19615832,1,US,Visa,credit,card,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214526,5417393,19615841,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-1.75
6214526,5417393,19615841,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214526,5417395,19615843,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_1month,refunded,22.01.2025,,-19.99,-0.88
6214526,5417395,19615843,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_1month,shipped,20.01.2025,,19.99,-0.88
6214566,5417470,19615994,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - do_not_honor,0,0
6214566,5417471,19615994,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,20.01.2025,card_declined - do_not_honor,0,0
6214566,5417476,19616002,1,US,Visa,prepaid,card,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214566,5417477,19616002,1,US,Visa,prepaid,card,main,6month_subscription,declined,20.01.2025,card_declined - do_not_honor,0,0
6214568,5417479,19616006,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214575,5417493,19616036,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214580,5417504,19616077,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214597,5417545,19616163,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214598,5417546,19616164,1,US,Amex,credit,card,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214628,5417590,19616296,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214628,5417591,19616296,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214628,5417593,19616298,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214628,5417594,19616298,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,20.01.2025,card_declined - insufficient_funds,0,0
6214646,5417620,19616346,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214687,5417684,19616517,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,24.01.2025,,-49.99,-1.75
6214687,5417684,19616517,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214732,5417767,19616683,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214757,5417811,19616756,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,23.01.2025,,-49.99,-1.75
6214757,5417811,19616756,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214790,5417874,19616854,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-1.75
6214831,5417957,19616971,1,US,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,shipped,20.01.2025,,19.99,-0.88
6214843,5417972,19617003,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_1month,shipped,20.01.2025,,19.99,-0.88
6215001,5418224,19617476,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215001,5418225,19617476,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215105,5418392,19617769,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215105,5418393,19617769,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215132,5418442,19617868,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-2.5
6215162,5418505,19617955,1,AE,Visa,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-2.5
6215269,5418636,19618443,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215330,5418734,19618856,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6215330,5418734,19618856,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215355,5418780,19618996,1,GB,MasterCard,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-2.5
6215377,5418811,19619084,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6215377,5418811,19619084,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215387,5418828,19619137,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215448,5418934,19619404,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,08.02.2025,,-49.99,-1.75
6215448,5418934,19619404,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215452,5418943,19619419,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215485,5419006,19619505,1,IE,Visa,credit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6215485,5419006,19619505,1,IE,Visa,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-2.5
6215532,5419094,19619679,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215551,5419128,19619734,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215554,5419136,19619745,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - do_not_honor,0,0
6215554,5419137,19619745,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - do_not_honor,0,0
6215616,5419247,19620080,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215622,5419253,19620114,1,US,Amex,credit,apple_pay,main,1month_subscription,chargeback,05.02.2025,,-49.99,-1.75
6215622,5419253,19620114,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215631,5419263,19620142,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215638,5419269,19620161,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215638,5419270,19620161,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215684,5419361,19620335,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215684,5419365,19620337,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215684,5419369,19620341,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - generic_decline,0,0
6215684,5419370,19620341,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - generic_decline,0,0
6215694,5419382,19620375,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,25.01.2025,,-49.99,-1.75
6215694,5419382,19620375,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215697,5419385,19620380,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215697,5419386,19620380,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215745,5419463,19620606,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215811,5419561,19620925,1,US,Discover,credit,card,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215862,5419655,19621125,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215862,5419656,19621125,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,21.01.2025,card_declined - insufficient_funds,0,0
6215883,5419704,19621204,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215903,5419738,19621274,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,21.01.2025,,49.99,-1.75
6215966,5437294,19656371,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6215966,5437295,19656371,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,31.01.2025,card_declined - insufficient_funds,0,0
6216037,5419985,19621704,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6216037,5419985,19621704,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216098,5420085,19621913,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216152,5420195,19622069,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216212,5420296,19622236,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,24.01.2025,,-49.99,-1.75
6216212,5420296,19622236,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216232,5420331,19622297,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216261,5420384,19622401,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,24.01.2025,,-49.99,-1.75
6216261,5420384,19622401,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216264,5420389,19622407,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216278,5420405,19622445,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - transaction_not_allowed,0,0
6216278,5420406,19622445,1,US,Visa,prepaid,apple_pay,main,6month_subscription,declined,22.01.2025,card_declined - transaction_not_allowed,0,0
6216288,5420422,19622479,1,SI,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-2.5
6216320,5420475,19622582,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216320,5420476,19622582,1,US,Visa,debit,apple_pay,main,6month_subscription,shipped,22.01.2025,,14.99,-0.73
6216320,5420476,19622582,2,US,Visa,debit,apple_pay,main,6month_subscription,declined,22.02.2025,card_declined - insufficient_funds,0,0
6216329,5420483,19622626,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - try_again_later,0,0
6216340,5420501,19622680,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,refunded,25.01.2025,,-49.99,-2.5
6216340,5420501,19622680,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-2.5
6216346,5420510,19622709,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,refunded,28.01.2025,,-49.99,-2.5
6216346,5420510,19622709,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-2.5
6216363,5420536,19622795,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216380,5420561,19622853,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - do_not_honor,0,0
6216380,5420562,19622853,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,22.01.2025,card_declined - do_not_honor,0,0
6216387,5420579,19622890,1,NL,MasterCard,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-2.5
6216461,5420715,19623230,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216516,5420784,19623375,1,NL,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-2.5
6216657,5421041,19623900,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216657,5421042,19623900,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216682,5421089,19623984,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6216682,5421089,19623984,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216752,5421248,19624277,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216777,5421291,19624369,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216796,5421332,19624459,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216847,5421425,19624614,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-2.5
6216860,5431943,19645925,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,28.01.2025,card_declined - do_not_honor,0,0
6216860,5431944,19645925,1,US,Visa,credit,apple_pay,main,6month_subscription,refunded,04.02.2025,,-14.99,-0.73
6216860,5431944,19645925,1,US,Visa,credit,apple_pay,main,6month_subscription,shipped,28.01.2025,,14.99,-0.73
6216887,5421499,19624751,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216887,5421505,19624761,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6216887,5421508,19624762,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - try_again_later,0,0
6216887,5421511,19624763,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - try_again_later,0,0
6216887,5421515,19624766,1,US,MasterCard,debit,card,main,1month_subscription,declined,22.01.2025,card_declined - try_again_later,0,0
6216887,5421518,19624767,1,US,MasterCard,debit,card,main,1month_subscription,declined,22.01.2025,card_declined - try_again_later,0,0
6216908,5421550,19624812,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216947,5421615,19624924,1,US,Amex,credit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-1.75
6216947,5421615,19624924,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216971,5421661,19624985,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
6216994,5421702,19625048,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,29.01.2025,,-49.99,-1.75
6216994,5421702,19625048,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,22.01.2025,,49.99,-1.75
