"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"CBB09CDF-5E48-4ABA-8C9E-3E71A4720F68","Sweden","Swedish","Apple iPhone 14","launch_first_time","control",,"2025-09-03 13:39:10.964000","1756906749850"
"96B964B8-E523-4CB1-A1B2-0F5B7671B2BE","France","French","Apple iPhone 11","launch_first_time","control",,"2025-09-03 13:23:10.976000","1756905788429"
"92F127EC-3F15-481F-B6CD-C8BD26B3BE47","Finland","Swedish","Apple iPhone 11","launch_first_time","test",,"2025-09-03 13:16:38.213000","1756905396424"
"B5B5873D-4033-4D4C-8BE3-BDF04650B49E","Netherlands","Dutch","Apple iPad Pro 12.9"" (Wi-Fi Only - 6th Gen)","launch_first_time","test",,"2025-09-03 13:32:08.140000","1756906325726"
"5A1858B9-63B4-4E23-991F-060461B31FC0","Germany","Czech","Apple iPhone 14","launch_first_time","test",,"2025-09-03 13:59:27.511000","1756907966468"
"38C167C4-B641-44F1-B67A-33B0D54CDC2B","Brazil","Portuguese","Apple iPhone 12 Pro","Purchase","test",,"2025-09-03 13:32:38.914000","-1"
"3A1D0665-6C73-4C45-8F02-CE6EBBC9F150","Canada","English","Apple iPhone 15 Plus","launch_first_time","test",,"2025-09-03 13:31:40.789000","1756906299857"
"426C4C1E-A759-4E61-9401-082759EC5181","Denmark","Danish","Apple iPad 6","launch_first_time","test",,"2025-09-03 13:05:40.307000","1756904734704"
"01472654-2F51-403C-B1FC-03B90746262C","Luxembourg","German","Apple iPad 10.9"" 10th Gen (Wi-Fi/Cellular)","launch_first_time","test",,"2025-09-03 13:15:56.774000","1756905354947"
"9EE1980B-B970-4BC9-BB2E-A4B9EC8F3C73","Denmark","Danish","Apple iPad 10.2"" 8th Gen (Wi-Fi Only)","launch_first_time","test",,"2025-09-03 13:52:55.735000","1756907571590"
"6A30BD68-2C2A-4802-A234-D28A1A85F0C2","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","test","like","2025-09-03 13:45:08.010000","1756907068186"
"AB961798-CD8F-4709-AF7A-6788BC430B9A","United States","English","Apple iPhone 14 Pro","launch_first_time","test",,"2025-09-03 13:53:36.205000","1756907615474"
"C86767C9-FB5D-4CC3-8F4F-F2163F9EB5F9","Netherlands","Dutch","Apple iPhone 16","launch_first_time","test",,"2025-09-03 13:28:15.868000","1756906094723"
"38C167C4-B641-44F1-B67A-33B0D54CDC2B","Brazil","Portuguese","Apple iPhone 12 Pro","identification_results_reaction_sent","test","dislike","2025-09-03 13:33:20.205000","1756906155863"
"FB614059-0CF9-43AC-91A5-D181843F4DB4","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-03 13:17:53.253000","1756905472401"
"91DC56BB-FFF3-4C8B-8E7D-CE0523F3C427","United States","English","Apple iPhone XR","launch_first_time","test",,"2025-09-03 13:27:33.506000","1756906049157"
"89379672-59C1-4419-A094-D54E26BD17A9","Netherlands","Dutch","Apple iPhone 14","launch_first_time","control",,"2025-09-03 13:48:46.532000","1756907325192"
"157D7F59-38A4-45FB-A65E-1D1AE9C3694F","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-03 13:31:44.810000","1756906304162"
"AB7BA4A4-CB5F-48C5-9618-58987F72EEE3","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-03 13:30:10.984000","-1"
"5DCDAF79-AB08-40B0-94C3-498BB163D64E","United States","English","Apple iPhone 13 mini","Purchase","control",,"2025-09-03 13:51:05.635000","-1"
"25595825-5552-4EE5-B755-03317E212DE7","United States","English","Apple iPhone 15 Pro","Purchase","test",,"2025-09-03 13:06:27.370000","-1"
"DE0E0B44-FA82-41E3-BAF1-14D1A22AC1A3","Brazil","Portuguese","Apple iPhone 14 Pro","launch_first_time","test",,"2025-09-03 13:58:48.636000","1756907926624"
"3CE805BF-416A-4C12-8EE2-2A23D119650A","Belgium","French","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-09-03 13:14:27.348000","1756905263401"
"346A821C-3208-451A-8F6E-382250CE506F","Belgium","Dutch","Apple iPhone 12","launch_first_time","control",,"2025-09-03 13:49:00.904000","1756907338479"
"8A2EE8A4-CCDB-444A-A3D4-7654DEBBA3FB","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","control","like","2025-09-03 13:26:51.517000","1756905954092"
"F73E91BF-7CD9-4E86-8F48-F1E7878B809A","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","like","2025-09-03 13:42:50.805000","1756906768967"
"C9FACB85-4EF5-47F8-82C9-4EA0690A0236","Brazil","Portuguese","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-03 13:24:25.719000","1756905864133"
"4C621868-AE3F-4F71-A09C-4CE7ADFA62ED","United States","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-03 13:44:06.924000","1756907045390"
"F79095D7-9DA4-477D-8858-E8FE512861EF","Netherlands","Dutch","Apple iPad Pro 12.9"" 5th Gen (Wi-Fi Only)","launch_first_time","control",,"2025-09-03 13:49:17.728000","1756907353566"
"AB961798-CD8F-4709-AF7A-6788BC430B9A","United States","English","Apple iPhone 14 Pro","Start trial","test",,"2025-09-03 13:54:43.807000","-1"
"AEACD046-C388-4B22-BF33-27EA86720A00","Netherlands","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-03 13:49:03.457000","1756907341294"
"F8AE0887-C1D8-44DD-9385-B5A0BDBCF463","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-03 13:55:48.343000","1756907748301"
"F73E91BF-7CD9-4E86-8F48-F1E7878B809A","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","like","2025-09-03 13:44:42.829000","1756906768967"
"8EB1DE5C-C4AE-4A6A-A001-444638B39077","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-03 13:46:25.355000","1756907184326"
"B2BADB25-953F-4ECC-BCAD-718C546899D2","United States","English","Apple iPhone 16e","launch_first_time","test",,"2025-09-03 13:51:52.738000","1756907507876"
"F7E63C01-D5E9-42E9-ABD4-8253D54A42FA","Brazil","Portuguese","Apple iPhone 11","launch_first_time","control",,"2025-09-03 13:04:44.007000","1756904682150"
"8C8DC183-590E-44AB-94F7-E08F5D72AE9E","United States","English","Apple iPhone 15","user_reaction_sent","test","like","2025-09-03 13:46:56.229000","1756906818566"
"44651293-3ECE-4F10-B449-58A2F73BE938","Canada","English","Apple iPhone 15","launch_first_time","test",,"2025-09-03 13:52:17.512000","1756907536832"
"912A0AE7-A9DE-4236-801C-A6C3D0748317","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-09-03 13:27:20.065000","1756906034454"
"02125C09-398E-419B-BE22-A77E844C960B","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-09-03 13:54:31.911000","1756907671084"
"050F01DF-E8A5-4E1C-910E-6FC109FE8EFF","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-18 15:48:10.200000","-1"
"39EE8489-9397-40E6-8DC6-1CB8233DBA73","Italy","Italian","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-18 15:39:36.839000","-1"
"00C3F358-D649-4037-99C0-978F008CBD76","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-18 15:28:15.328000","1758209293324"
"4DA7C50A-F826-423E-8A12-3E82791EA617","United States","English","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-09-18 15:14:41.073000","1758208479563"
"87B2E865-2585-4556-8C08-9D24B94D96CF","United States","English","Apple iPhone 12","launch_first_time","control",,"2025-09-18 15:58:58.586000","1758211135105"
"9E2F2E27-AF92-42BE-A07E-8C389657B501","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-18 15:55:13.231000","1758210911995"
"62707D4E-A37F-4FAE-94C0-82B32810C249","United States","English","Apple iPhone 12 Pro Max","Start trial","control",,"2025-09-18 15:16:17.467000","-1"
"684630FD-8788-4A20-8BA7-98625A8D9066","United States","English","Apple iPhone 13 Pro","launch_first_time","test",,"2025-09-18 15:39:46.651000","1758209985389"
"11C829ED-84C9-4BE8-B700-D69139946B95","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","test","like","2025-09-18 15:53:52.661000","1758210818589"
"4B01CBEA-972C-4A05-A3E8-4750E8A44B1A","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-18 15:08:50.245000","1758208126539"
"F7AAE544-92DE-4928-AAA4-8F3CAEEEF45B","United States","English","Apple iPhone 15 Plus","Purchase","test",,"2025-09-18 15:57:37.659000","-1"
"95B06EFA-BFEA-4CCD-AD35-D47C0E9D0B72","United States","Spanish","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-18 15:16:55.434000","1758208614415"
"00C3F358-D649-4037-99C0-978F008CBD76","United States","English","Apple iPhone 13","Start trial","control",,"2025-09-18 15:30:14.031000","-1"
"A1EC61BC-48AA-4143-A4F4-029B141E8C1B","Brazil","Portuguese","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-18 15:41:54.293000","1758210112125"
"3C806C25-E7A0-4DD9-8BDD-5F35A4FD92B7","Belgium","Dutch","Apple iPhone 13 mini","launch_first_time","test",,"2025-09-18 15:46:27.200000","1758210386126"
"2826EEFF-F4BC-4ABD-A05D-2B4130AD0154","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-18 15:04:41.541000","1758207880678"
"62C16E50-6102-4A33-A8DA-9C50DA93CA44","United States","English","Apple iPhone 15 Pro","Purchase","control",,"2025-09-18 15:00:14.668000","-1"
"5B9C091B-ADBB-49D4-917B-3BCEE0505EB9","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-18 15:15:59.704000","1758208558768"
"6B7500FF-25C9-4631-B54C-5E6DBD5059C8","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-18 15:01:46.598000","1758207703020"
"3C806C25-E7A0-4DD9-8BDD-5F35A4FD92B7","Belgium","Dutch","Apple iPhone 13 mini","Purchase","test",,"2025-09-18 15:48:00.146000","-1"
"2D2E6C8B-5C57-42F0-8B96-EFF59F812F8C","Denmark","Danish","Apple iPhone 12 Pro Max","identification_results_reaction_sent","control","like","2025-09-18 15:08:48.429000","1758208062630"
"A2847E0A-0DBB-4EDA-B824-660ABF8EC36A","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-18 15:24:12.254000","-1"
"E07B96C9-C38C-44FE-AA0A-061188DA89AC","United States","English","Apple iPhone 11 Pro Max","launch_first_time","control",,"2025-09-18 15:36:46.875000","1758209795984"
"3233A105-D5D9-4947-9BA0-8F8FA998F97A","United Kingdom","English","Apple iPhone SE (3rd generation)","identification_results_reaction_sent","control","like","2025-09-18 15:59:38.094000","1758211150121"
"7B5A568D-EBF5-41CD-8228-F07414B5FE17","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-18 15:24:11.565000","-1"
"DAFFE990-E362-451E-96E1-A3579D33E0F2","United States","English","Apple iPhone 12","identification_results_reaction_sent","test","like","2025-09-18 15:02:46.734000","1758207458227"
"2D9DC164-B4D4-484E-91E2-853FDDF62370","United Kingdom","English","Apple iPhone 13","launch_first_time","control",,"2025-09-18 15:36:43.224000","1758209801843"
"00C3F358-D649-4037-99C0-978F008CBD76","United States","English","Apple iPhone 13","identification_results_reaction_sent","control","like","2025-09-18 15:30:50.179000","1758209293324"
"1DB7C226-10AE-4555-8A7C-572AF4FC04D9","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-18 15:53:31.004000","1758210809843"
"461BE9EF-26A3-4FE2-8F86-AA0E01DACC71","United States","English","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-18 15:57:19.069000","-1"
"95B06EFA-BFEA-4CCD-AD35-D47C0E9D0B72","United States","Spanish","Apple iPhone 15 Pro Max","Start trial","test",,"2025-09-18 15:17:50.139000","-1"
"0C024E8B-B2E2-4818-BBAA-6636A39DAE8A","United States","English","Apple iPhone 16 Plus","launch_first_time","test",,"2025-09-18 15:06:48.282000","1758208007696"
"A85EF548-D821-497D-8463-2C3377437FD4","United States","English","Apple iPhone 16 Plus","launch_first_time","test",,"2025-09-18 15:25:02.938000","1758209101711"
"4057C281-7F78-409F-B710-C01585766438","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-18 15:53:45.047000","1758210823894"
"7DEE12F3-8E14-47E5-B75D-0B4302D6E406","United States","English","Apple iPhone 11","launch_first_time","control",,"2025-09-18 15:27:05.882000","1758209221402"
"1DB7C226-10AE-4555-8A7C-572AF4FC04D9","United States","English","Apple iPhone 13","Start trial","control",,"2025-09-18 15:54:35.271000","-1"
"7BDDC9CC-B23D-40F6-BC15-7CBEE40CFE23","United States","English","Apple iPhone 13 Pro Max","Purchase","test",,"2025-09-18 15:30:09.942000","-1"
"F3171423-81E1-4014-9AAF-148D0073621E","France","French","Apple iPhone XR","launch_first_time","test",,"2025-09-18 15:57:55.782000","1758211071865"
"A318D7B6-27A2-4466-8A4B-8D6F6A3A68B4","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-18 15:12:13.810000","1758208332951"
"BB3CB2AF-11F5-4080-9E8D-44EDE8508DAE","Canada","English","Apple iPhone 11","launch_first_time","test",,"2025-09-18 15:26:46.352000","1758209204443"
"1EE890F7-4687-4E31-A336-EA0A886C5BC2","Brazil","Portuguese","Apple iPhone 11","launch_first_time","test",,"2025-09-18 15:05:04.854000","1758207893363"
"3A9A1FB5-4C68-4C10-ABA6-EA03F51FEA98","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-18 15:06:40.797000","1758208000177"
"BE03F074-0B2D-4FC2-A65D-C6ADB18E57AD","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-18 15:39:14.016000","1758209953284"
"3C806C25-E7A0-4DD9-8BDD-5F35A4FD92B7","Belgium","Dutch","Apple iPhone 13 mini","identification_results_reaction_sent","test","like","2025-09-18 15:53:36.950000","1758210386126"
"0C024E8B-B2E2-4818-BBAA-6636A39DAE8A","United States","English","Apple iPhone 16 Plus","Start trial","test",,"2025-09-18 15:07:09.097000","-1"
"1B1696AB-00AF-4119-BF0E-660260678534","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-18 15:45:04.665000","1758210303179"
"27445B57-5062-429F-87B3-C5ACE48C9BBD","Italy","Italian","Apple iPhone XS Max","launch_first_time","control",,"2025-09-18 15:38:29.958000","1758209908503"
"D1A3F824-EFA1-4B8C-A1B8-09C0FB171B98","Canada","English","Apple iPhone 15","Purchase","test",,"2025-09-18 15:06:18.452000","-1"
"A318D7B6-27A2-4466-8A4B-8D6F6A3A68B4","United States","English","Apple iPhone 15 Pro Max","Start trial","test",,"2025-09-18 15:12:48.177000","-1"
"0C024E8B-B2E2-4818-BBAA-6636A39DAE8A","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","like","2025-09-18 15:07:41.753000","1758208007696"
"1EE890F7-4687-4E31-A336-EA0A886C5BC2","Brazil","Portuguese","Apple iPhone 11","Start trial","test",,"2025-09-18 15:05:53.693000","-1"
"1F6A93DC-FE24-4E01-B659-7F20035907D8","United States","English","Apple iPhone 14 Pro Max","Purchase","control",,"2025-09-18 15:10:38.861000","-1"
"72A6857F-E104-48F3-99C6-C86879B0E1B6","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-18 15:36:20.417000","1758209779584"
"1EE890F7-4687-4E31-A336-EA0A886C5BC2","Brazil","Portuguese","Apple iPhone 11","identification_results_reaction_sent","test","like","2025-09-18 15:06:33.337000","1758207893363"
"2AD9B3E4-FB8B-48EA-A6AA-FE45D54F48A5","Brazil","Portuguese","Apple iPhone 14 Pro","Purchase","test",,"2025-09-18 15:12:38.839000","-1"
"F8230096-C364-4828-9ADD-BE0BEFD909AF","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-18 15:47:22.136000","1758210441150"
"83845474-5B0B-4B95-99DB-5300CB0891A0","United States","English","Apple iPhone 12","Purchase","test",,"2025-09-18 15:06:10.183000","-1"
"944CF411-7966-40CD-ACBE-D948171052DE","United States","English","Apple iPhone 14 Pro Max","Purchase","test",,"2025-09-18 15:18:38.805000","-1"
"FD68A73A-1144-4228-ADCC-749F169FF151","Brazil","Portuguese","Apple iPhone 14 Plus","launch_first_time","test",,"2025-09-18 15:59:17.160000","1758211155507"
"FDA2F5F6-2441-4C86-BC6E-0B489933A6E3","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-09-18 15:20:14.070000","1758208813056"
"E18B5013-04CB-45D1-AA93-9B3BCC94E5D5","Canada","English","Apple iPhone XS Max","launch_first_time","control",,"2025-09-18 15:03:49.575000","1758207828136"
"36712CDC-C1B7-4EAC-895B-D646C39B2865","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-23 16:47:00.932000","1755967619818"
"047CF554-1033-42DA-A30A-38069563D18F","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-18 15:56:01.676000","1758210959865"
"B0EA2B4F-988A-4CCA-82CE-979E7A88D124","Mexico","Spanish","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-18 15:44:32.114000","1758210269942"
"8E2B1A65-D336-4970-8DB3-E2FCCEFE0858","Spain","Catalan","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-09-18 15:51:55.747000","1758210714522"
"B5990EC1-A3EF-4B54-8C60-0280BF95B395","Brazil","Portuguese","Apple iPhone 14","launch_first_time","control",,"2025-09-18 15:47:59.861000","1758210478073"
"917B5FE9-B7F7-405D-9E9D-75DE4FBE251D","United States","English","Apple iPhone 14 Plus","launch_first_time","control",,"2025-09-18 15:03:53.321000","1758207832193"
"39F90C0F-07DB-4CD3-BD24-E40FFEDDE090","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-18 15:42:28.606000","1758210147187"
"B7245E47-9347-464D-808F-F509C6CFADA9","Brazil","Portuguese","Apple iPhone 14","launch_first_time","control",,"2025-09-18 15:14:52.370000","1758208491256"
"7CCBE679-A095-41F7-A455-7438DF87D4B3","United States","English","Apple iPhone 11 Pro Max","launch_first_time","control",,"2025-09-18 15:46:15.511000","1758210373609"
"D3711A2C-045F-428E-8EB8-846A20AF0D84","United States","English","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-09-18 15:03:56.856000","1758207815643"
